-1.521557,-0.528069,,
-1.347743,-1.266820,,
-1.362111,-1.226988,,
-2.284505,-0.492126,,
-1.794617,0.507774,,
-2.098354,-0.136671,,
-2.990826,0.153989,,
-2.617572,-0.057736,,
-2.707996,-0.773314,,
-3.350276,-0.714929,,
-4.084748,-1.047114,,
-4.044051,-1.918673,,
-4.816888,-1.851151,,
-4.106284,-1.575527,,
-3.183339,-1.600976,,
-3.476797,-2.401601,,
-2.616300,-2.006676,,
-1.722141,-2.570907,,
-1.551495,-2.917383,,
-0.908521,-3.805673,,
-1.224691,-3.051241,,
-0.728689,-2.971083,,
-1.414295,-2.049039,,
-1.613260,-1.074966,,
-1.477361,-0.436717,,
-1.430637,-0.434288,,
-1.243365,-0.869666,,
-1.481503,-1.757181,,
-1.073819,-2.399006,,
-1.452604,-2.657915,,
-2.233225,-1.815684,,
-1.347984,-1.424529,,
-2.170219,-1.406809,,
-1.513466,-1.904385,,
-1.836048,-2.352464,,
-2.666736,-2.284547,,
-3.049096,-2.996075,,
-3.870121,-2.907739,,
-4.019036,-3.087199,,
-3.106048,-2.326161,,
-2.818222,-3.101207,,
-1.975305,-3.297775,,
-1.260885,-4.021249,,
-2.076227,-4.989173,,
-3.042934,-5.789317,,
-2.628635,-5.053186,,
-3.027003,-5.536578,,
-3.643015,-6.265421,,
-4.223195,-5.567619,,
-3.817334,-6.126358,,
-3.019813,-5.755647,,
-3.057993,-6.376489,,
-3.139143,-5.983108,,
-3.623579,-5.074023,,
-3.695307,-6.039982,,
-2.789592,-6.468802,,
-3.505763,-6.113765,,
-2.768532,-6.271963,,
-1.814348,-5.788580,,
-2.563242,-6.352387,,
-3.265243,-6.476393,,
-2.415402,-5.898607,,
-1.464200,-6.683420,,
-1.886876,-7.122013,,
-1.756119,-6.211878,,
-1.217339,-6.215076,,
-1.637784,-6.190892,,
-1.875200,-6.712350,,
-2.407589,-6.343133,,
-1.599219,-6.103019,,
-1.855121,-5.871913,,
-2.007171,-5.983981,,
-1.535919,-5.501797,,
-1.080512,-6.361285,,
-1.644604,-7.330027,,
-0.893195,-7.117528,,
-1.711958,-8.040236,,
-2.405983,-8.532867,,
-1.511668,-8.065921,,
-2.097221,-7.799462,,
-2.027981,-7.247877,,
-2.840238,-6.497179,,
-2.050318,-7.219180,,
-1.283106,-7.666894,,
-0.786641,-7.570480,,
-0.053752,-7.522296,,
-1.045314,-8.517953,,
-1.172272,-8.803736,,
-0.319911,-8.686628,,
-0.859052,-8.598295,,
-1.482497,-7.770174,,
-1.480627,-7.043532,,
-2.320103,-7.723438,,
-2.516299,-7.429734,,
-1.831649,-6.570018,,
-2.035883,-6.931001,,
-2.331949,-6.603871,,
-2.922688,-6.834906,,
-3.588966,-6.374572,,
-3.358147,-6.504552,,
-3.504848,-7.441159,,
-3.353518,-8.168100,,
-3.711293,-8.698371,,
-2.961374,-9.403487,,
-2.798268,-9.100981,,
-3.768125,-8.880531,,
-3.700329,-9.446106,,
-4.603837,-10.046327,,
-4.692235,-10.238889,,
-5.465987,-10.262589,,
-6.102588,-10.363997,,
-5.554726,-10.848784,,
-5.983246,-10.702104,,
-6.395855,-11.445680,,
-6.396037,-10.676726,,
-7.147780,-10.309930,,
-7.930413,-9.369927,,
-8.920204,-8.759797,,
-8.476279,-9.696842,,
-8.142130,-10.367922,,
-8.785551,-9.933467,,
-9.060500,-10.440972,,
-9.067730,-11.125523,,
-10.003109,-11.955429,,
-10.560067,-12.266959,,
-11.212062,-12.481558,,
-11.689706,-13.478206,,
-12.677273,-13.706307,,
-13.492686,-13.706306,,
-12.702823,-12.765259,,
-13.358883,-13.596512,,
-13.882240,-13.780185,,
-14.398079,-14.448721,,
-13.418841,-13.983543,,
-13.607840,-13.524266,,
-13.754737,-12.571493,,
-14.629520,-11.734023,,
-14.558098,-12.230179,,
-14.340077,-12.180219,,
-14.015042,-12.900197,,
-13.878623,-13.191551,,
-13.993232,-13.582111,,
-14.462595,-13.036174,,
-14.977349,-13.110635,,
-14.091339,-12.118839,,
-14.990532,-13.039281,,
-14.039086,-12.150206,,
-14.982245,-11.446891,,
-15.151640,-11.596084,,
-14.651353,-11.612199,,
-15.605608,-11.038698,,
-15.252672,-10.694062,,
-15.417024,-10.379130,,
-15.029459,-10.444378,,
-15.851746,-9.953339,,
-15.246648,-10.385064,,
-15.036963,-10.553215,,
-15.333685,-9.854049,,
-14.568484,-9.357488,,
-14.375235,-9.182911,,
-14.709260,-8.885669,,
-15.587626,-8.978861,,
-15.927588,-8.542810,,
-16.816006,-9.240778,,
-17.233242,-9.861498,,
-17.062172,-10.343482,,
-16.518013,-10.048930,,
-16.989004,-9.275919,,
-17.482770,-10.164341,,
-17.364732,-10.199715,,
-17.088989,-10.498270,,
-16.691030,-10.678540,,
-15.962857,-9.852889,,
-15.422287,-10.840022,,
-14.987666,-10.162779,,
-15.198975,-10.707079,,
-15.985141,-11.554772,,
-16.882971,-10.708442,,
-16.840924,-10.040910,,
-17.140089,-10.347539,,
-17.719900,-10.718806,,
-18.073936,-11.706740,,
-19.018324,-11.869352,,
-18.379039,-12.798970,,
-17.410534,-13.613573,,
-17.630518,-14.192718,,
-17.370758,-14.905202,,
-17.146461,-15.611884,,
-16.304365,-16.524489,,
-16.863468,-16.287903,,
-16.364567,-17.025623,,
-16.050918,-16.798368,,
-15.895699,-16.496936,,
-16.437205,-15.818501,,
-15.492841,-15.023206,,
-15.353258,-14.405970,,
-14.586514,-14.378050,,
-15.132700,-14.082800,,
-14.700858,-13.565997,,
-13.731802,-13.948817,,
-12.874737,-14.905959,,
-12.556776,-15.361983,,
-12.873082,-15.434850,,
-13.102897,-15.980782,,
-13.767598,-16.559885,,
-13.462418,-16.062183,,
-13.576628,-15.907327,,
-12.605875,-15.584371,,
-12.400254,-15.039981,,
-13.225141,-15.851870,,
-14.078117,-16.087289,,
-14.038756,-16.863559,,
-14.160381,-17.044390,,
-14.198935,-17.803635,,
-13.849349,-17.998826,,
-14.264224,-17.135606,,
-13.584019,-17.343607,,
-13.213644,-17.725015,,
-12.509563,-17.388933,,
-13.507577,-16.644830,,
-13.373890,-16.447099,,
-13.303286,-16.816123,,
-13.323946,-16.717927,,
-13.680029,-16.714591,,
-13.039535,-16.688242,,
-13.408222,-17.319817,,
-13.604045,-16.441852,,
-14.258153,-15.692958,,
-14.293074,-16.279427,,
-13.839035,-15.985843,,
-13.786179,-15.266499,,
-13.420151,-15.466794,,
-12.441823,-15.690575,,
-12.055413,-16.287519,,
-12.639761,-15.794619,,
-12.447132,-15.855845,,
-12.457074,-15.151946,,
-13.209547,-14.901473,,
-13.106581,-13.954361,,
-13.264458,-13.145775,,
-12.344544,-14.024824,,
-12.899509,-14.943363,,
-12.432661,-15.615418,,
-12.911270,-16.499222,,
-13.447647,-16.239103,,
-13.441665,-15.330642,,
-13.818673,-15.962073,,
-13.892385,-16.646587,,
-12.924260,-15.858327,,
-13.825746,-16.542544,,
-13.970767,-17.186669,,
-13.311627,-17.471674,,
-13.643824,-16.955990,,
-13.987315,-17.608271,,
-13.856867,-18.517351,,
-14.582458,-19.245059,,
-14.198663,-20.022841,,
-14.617545,-19.401612,,
-15.072259,-19.492702,,
-15.345851,-19.875336,,
-14.847160,-19.557986,,
-15.005575,-19.001274,,
-15.090204,-19.097552,,
-14.832229,-19.927259,,
-15.649625,-19.287707,,
-16.097330,-19.024102,,
-16.047325,-18.258224,,
-16.640653,-17.510050,,
-16.295138,-16.918286,,
-15.425955,-17.364035,,
-15.543696,-16.588436,,
-16.275482,-16.592999,,
-16.379946,-16.738709,,
-17.101935,-15.905899,,
-16.887418,-16.785877,,
-16.294258,-17.023484,,
-15.818991,-16.747732,,
-15.291854,-15.895011,,
-14.926476,-15.629338,,
-15.831649,-14.916431,,
-15.567734,-14.046303,,
-15.128311,-13.675005,,
-15.331685,-14.075142,,
-14.723055,-14.052015,,
-15.007222,-13.122998,,
-14.743386,-13.944655,,
-15.140475,-14.589445,,
-16.015845,-15.226787,,
-15.090702,-15.909260,,
-15.348397,-15.417826,,
-15.704492,-16.168364,,
-16.273543,-15.544162,,
-16.943932,-15.786071,,
-16.880094,-16.155269,,
-16.980664,-15.157863,,
-16.968563,-14.745671,,
-17.169573,-14.368456,,
-16.738660,-14.105843,,
-16.818552,-14.668107,,
-17.167279,-14.607732,,
-16.632185,-14.181856,,
-16.192521,-14.260558,,
-16.433730,-14.970709,,
-16.274088,-15.764367,,
-15.329802,-16.058341,,
-14.564465,-16.605782,,
-14.055590,-16.279883,,
-13.083371,-16.019635,,
-12.902198,-16.482788,,
-13.510556,-15.666179,,
-13.145081,-15.629596,,
-12.502825,-16.509952,,
-11.787915,-16.260450,,
-11.641076,-16.980820,,
-10.776980,-17.821205,,
-9.884680,-17.064754,,
-10.795866,-17.779764,,
-10.793640,-17.349290,,
-10.928457,-17.134658,,
-10.306737,-17.506465,,
-9.584401,-17.505741,,
-10.449580,-17.202821,,
-9.677573,-16.251150,,
-9.924285,-17.173463,,
-9.674290,-17.425710,,
-9.793978,-16.467110,,
-8.908235,-16.787081,,
-8.409134,-17.118091,,
-8.449959,-16.942592,,
-9.236864,-16.876007,,
-9.839346,-17.383658,,
-10.323502,-17.531435,,
-10.733171,-16.535319,,
-11.636083,-15.605346,,
-10.681951,-16.061958,,
-11.343311,-15.667166,,
-10.813672,-16.022096,,
-11.441608,-15.778751,,
-11.277931,-16.050797,,
-10.926763,-16.314803,,
-10.121841,-16.832296,,
-10.748687,-16.474669,,
-10.749163,-16.801960,,
-11.197075,-17.535636,,
-10.425681,-18.469084,,
-10.436234,-18.518318,,
-10.073175,-19.309350,,
-10.010392,-18.379577,,
-10.330980,-18.931721,,
-9.731015,-19.113404,,
-9.830873,-18.263663,,
-10.313338,-18.418921,,
-9.761333,-18.491353,,
-10.254783,-18.940004,,
-10.616950,-19.718757,,
-10.083650,-20.090433,,
-10.508902,-19.478687,,
-11.039212,-20.202136,,
-11.422709,-19.574899,,
-12.149577,-19.957908,,
-12.517223,-20.103269,,
-12.600807,-20.000081,,
-11.947515,-19.604033,,
-11.217211,-20.209181,,
-11.120348,-21.043496,,
-11.190385,-20.574585,,
-10.980749,-20.703794,,
-10.751988,-20.237623,,
-10.004200,-19.606635,,
-9.201685,-19.669721,,
-9.785634,-20.404002,,
-9.811827,-19.430981,,
-9.017338,-20.000430,,
-9.368385,-19.527867,,
-9.627711,-18.907418,,
-8.731539,-18.054194,,
-7.758253,-18.135432,,
-8.679025,-18.255907,,
-8.770461,-18.841370,,
-8.321413,-18.582728,,
-7.733798,-19.457779,,
-7.215100,-20.268522,,
-7.784447,-20.417963,,
-7.080195,-20.493489,,
-6.183978,-20.469982,,
-5.281618,-20.093053,,
-6.085034,-19.654477,,
-6.213974,-19.112744,,
-7.207923,-18.283167,,
-6.580663,-18.885647,,
-6.565978,-19.545309,,
-6.844408,-18.928519,,
-5.946514,-19.117072,,
-5.202797,-19.030775,,
-5.586853,-19.025567,,
-5.025332,-19.850615,,
-4.664031,-20.000395,,
-4.441642,-19.005138,,
-4.135552,-19.571157,,
-4.327322,-20.022442,,
-5.009207,-20.521116,,
-5.350013,-20.031183,,
-5.622222,-19.902015,,
-5.349304,-19.432183,,
-4.689086,-18.980142,,
-4.065429,-18.875099,,
-4.109936,-19.333539,,
-4.577501,-19.201229,,
-3.787490,-19.008986,,
-3.911938,-18.650433,,
-4.499279,-18.677342,,
-5.127404,-18.947415,,
-5.179366,-18.663311,,
-5.876934,-18.478584,,
-6.046383,-17.662793,,
-5.702232,-18.364390,,
-4.833351,-19.036446,,
-5.379539,-18.677686,,
-5.824836,-19.020770,,
-5.697276,-18.795844,,
-4.727693,-19.342700,,
-4.990068,-20.118994,,
-3.991556,-20.606788,,
-3.651330,-21.358879,,
-3.450347,-21.713230,,
-3.987927,-21.882275,,
-3.907667,-22.323417,,
-4.519099,-21.927512,,
-5.271349,-21.095717,,
-4.379590,-21.360469,,
-4.287066,-20.647727,,
-4.500374,-21.212706,,
-3.589126,-21.829633,,
-3.702159,-21.605686,,
-3.372718,-20.801355,,
-4.177661,-21.043722,,
-3.813352,-21.385250,,
-3.564553,-21.340233,,
-3.520677,-21.225162,,
-2.767357,-21.846605,,
-3.541860,-20.957001,,
-2.988896,-21.950693,,
-2.522368,-21.593410,,
-2.893014,-21.667882,,
-2.238221,-20.684554,,
-3.202235,-20.640611,,
-3.907011,-21.011020,,
-3.739255,-20.567360,,
-4.601641,-21.496192,,
-5.351613,-22.269325,,
-5.153894,-22.801639,,
-5.202631,-23.526567,,
-6.022653,-22.749320,,
-5.736496,-21.891435,,
-5.759984,-22.774254,,
-5.287612,-22.961363,,
-5.736515,-22.892890,,
-5.101013,-22.590660,,
-5.214481,-22.178932,,
-5.500438,-22.508491,,
-5.299896,-21.936560,,
-4.558901,-22.395181,,
-5.079465,-21.709971,,
-5.781252,-22.342527,,
-5.531368,-22.437336,,
-4.677028,-22.536861,,
-4.790611,-23.225989,,
-5.711009,-23.360125,,
-5.927262,-23.082907,,
-6.491981,-22.249445,,
-5.947886,-21.487229,,
-5.020499,-21.484345,,
-5.833268,-22.361978,,
-6.608367,-21.385141,,
-6.014508,-21.677853,,
-5.831443,-22.166140,,
-6.438740,-22.540142,,
-5.567014,-22.927174,,
-5.828148,-21.987554,,
-5.636263,-21.866242,,
-6.613949,-22.496680,,
-7.252895,-22.465513,,
-7.703876,-22.331549,,
-8.208888,-23.219264,,
-7.927741,-23.575372,,
-8.104509,-22.861508,,
-7.689100,-22.180671,,
-7.800626,-22.825052,,
-7.358435,-23.124534,,
-7.185838,-23.178388,,
-6.598203,-23.253490,,
-6.556433,-23.570841,,
-7.047494,-24.128611,,
-7.040642,-23.848010,,
-6.211113,-23.773209,,
-5.586601,-22.920985,,
-5.801037,-23.679421,,
-5.329348,-22.897807,,
-5.432485,-23.106800,,
-5.692597,-23.208014,,
-6.080540,-24.083704,,
-5.530692,-23.270870,,
-5.992803,-23.451755,,
-6.005090,-23.092493,,
-6.640584,-22.412017,,
-7.460002,-23.022837,,
-7.187732,-22.413354,,
-7.809385,-23.274177,,
-6.888686,-23.096234,,
-7.014733,-22.616017,,
-6.988158,-23.182466,,
-7.309221,-23.243811,,
-7.754992,-23.997690,,
-7.676374,-23.009158,,
-8.113012,-23.600868,,
-8.477622,-23.332132,,
-8.063743,-22.545703,,
-8.784641,-22.652214,,
-8.975167,-22.366417,,
-8.232008,-22.207953,,
-7.625166,-21.757205,,
-7.549146,-21.834367,,
-8.465925,-22.544738,,
-7.723058,-22.109781,,
-7.027205,-21.266487,,
-7.859224,-21.437381,,
-7.897100,-21.778149,,
-8.355868,-21.650142,,
-8.779810,-21.169516,,
-8.790206,-22.125390,,
-8.768696,-22.424056,,
-8.793230,-21.727275,,
-7.942796,-22.142765,,
-7.184060,-22.991350,,
-7.046046,-22.597311,,
-7.323469,-22.634650,,
-7.234173,-22.880458,,
-6.706976,-22.624562,,
-6.310178,-22.290692,,
-5.713315,-23.008406,,
-6.047024,-23.528518,,
-5.233475,-23.167849,,
-5.451451,-23.152294,,
-4.882450,-22.867924,,
-5.202517,-22.111141,,
-4.670135,-21.227198,,
-5.268599,-21.140435,,
-4.337527,-21.671546,,
-3.678898,-21.259532,,
-3.864610,-22.234438,,
-3.657525,-22.487382,,
-3.870950,-23.386149,,
-3.543597,-22.819042,,
-4.448408,-21.836703,,
-5.271646,-21.233843,,
-4.955559,-20.895603,,
-4.265573,-20.030835,,
-4.789379,-19.772179,,
-5.605279,-19.600842,,
-6.412825,-19.597776,,
-6.543791,-19.576751,,
-6.836657,-19.340046,,
-5.975081,-20.099747,,
-6.026464,-19.918290,,
-5.540071,-20.805813,,
-4.825932,-19.979180,,
-4.405150,-20.779490,,
-4.643058,-20.476077,,
-4.897681,-19.796800,,
-5.728425,-18.940367,,
-6.240245,-18.848991,,
-5.544277,-18.952825,,
-6.383362,-18.209475,,
-7.191584,-18.968380,,
-6.370174,-18.603715,,
-6.817307,-19.078732,,
-6.886276,-18.911384,,
-7.054683,-18.623314,,
-6.212995,-18.626884,,
-6.412328,-19.487738,,
-6.476759,-19.096903,,
-6.776573,-18.604052,,
-5.994650,-18.583048,,
-5.610085,-19.164897,,
-5.590620,-19.584863,,
-4.955501,-19.679237,,
-5.788144,-20.179365,,
-6.481421,-21.030308,,
-6.035398,-21.530015,,
-5.260414,-21.947852,,
-5.949412,-21.378042,,
-6.730903,-21.984063,,
-6.983863,-21.296367,,
-6.698513,-22.136881,,
-7.079010,-22.795145,,
-6.730754,-22.187852,,
-6.503734,-22.607346,,
-7.329493,-22.083780,,
-6.811803,-21.913959,,
-6.619300,-22.902764,,
-6.710482,-23.852098,,
-7.488933,-23.647997,,
-8.389296,-23.175281,,
-8.808318,-23.691159,,
-8.416686,-24.065430,,
-8.986464,-23.826005,,
-8.165581,-23.586601,,
-8.765357,-23.474082,,
-9.574956,-23.674843,,
-10.216484,-24.435839,,
-10.631328,-24.225565,,
-10.710938,-24.980907,,
-10.568497,-24.007921,,
-10.116772,-23.932145,,
-9.836937,-23.135248,,
-10.056401,-23.539846,,
-9.073258,-22.686175,,
-8.239007,-23.642843,,
-8.758746,-24.086899,,
-9.632624,-23.638427,,
-9.136011,-23.228125,,
-10.006042,-23.061449,,
-10.434909,-22.972831,,
-11.071513,-23.507881,,
-11.836544,-23.886459,,
-12.248597,-23.820483,,
-12.001907,-24.160270,,
-11.980481,-24.689369,,
-11.485972,-25.167135,,
-10.570233,-24.936464,,
-10.407525,-24.108711,,
-11.049878,-24.695953,,
-11.715690,-25.046751,,
-11.402245,-25.202181,,
-11.833652,-25.150952,,
-10.848417,-24.828072,,
-10.591233,-25.324901,,
-11.109904,-25.381072,,
-10.199491,-25.455177,,
-9.616680,-26.249004,,
-10.216428,-26.395742,,
-9.578725,-27.279729,,
-9.851430,-27.751128,,
-10.834309,-27.232780,,
-10.329934,-27.525328,,
-9.449624,-27.253293,,
-8.802795,-27.457439,,
-7.954701,-28.161623,,
-8.614835,-28.731189,,
-8.866114,-29.225401,,
-9.288235,-28.837262,,
-10.097844,-28.106239,,
-10.495690,-28.246110,,
-10.880986,-28.830338,,
-10.234178,-28.076449,,
-9.854447,-27.575584,,
-9.164024,-27.543188,,
-8.390117,-27.018582,,
-7.556420,-27.188905,,
-7.290883,-27.451123,,
-8.106986,-28.138488,,
-8.924832,-28.303936,,
-9.691511,-28.853939,,
-10.676412,-28.426743,,
-11.398609,-29.189710,,
-12.276316,-28.282275,,
-12.914697,-28.145470,,
-12.326420,-27.678851,,
-11.372763,-27.037010,,
-11.985855,-27.994394,,
-11.275078,-27.197627,,
-11.260736,-26.672584,,
-11.832101,-27.658759,,
-11.689053,-27.842370,,
-11.822769,-27.799596,,
-12.497477,-28.669527,,
-11.507921,-28.350563,,
-12.414576,-28.146726,,
-13.128459,-29.060655,,
-14.045788,-28.812525,,
-14.568928,-29.383618,,
-14.577989,-28.695896,,
-13.917045,-28.247685,,
-13.124475,-28.518978,,
-12.195551,-27.537957,,
-13.172827,-28.155738,,
-12.352071,-28.025820,,
-11.952427,-27.870246,,
-11.620735,-28.202597,,
-12.469008,-29.042302,,
-13.175870,-28.659145,,
-13.432928,-28.950687,,
-13.737816,-28.624767,,
-14.392659,-28.158718,,
-13.804995,-28.647620,,
-14.518785,-28.847049,,
-14.286280,-28.313298,,
-13.842930,-27.501263,,
-13.160458,-27.862063,,
-12.819102,-28.854573,,
-12.467002,-28.991624,,
-11.872992,-29.658708,,
-11.779326,-29.730827,,
-12.531011,-30.426684,,
-12.574428,-30.600869,,
-12.200578,-31.484690,,
-11.235391,-30.703533,,
-11.030126,-30.583053,,
-11.961303,-31.337644,,
-11.901742,-31.654379,,
-11.649694,-32.483671,,
-12.526305,-32.566279,,
-12.604872,-33.075387,,
-13.006200,-32.556200,,
-13.308168,-33.218925,,
-13.487783,-33.017128,,
-13.278231,-33.086836,,
-13.783268,-33.148239,,
-14.181469,-32.475484,,
-13.678714,-33.109823,,
-13.098131,-32.429338,,
-12.360913,-32.238506,,
-12.258154,-31.686941,,
-13.144418,-30.790515,,
-13.741007,-31.510223,,
-13.934875,-31.273716,,
-14.167324,-31.234418,,
-13.763240,-31.377201,,
-14.611521,-31.320023,,
-14.444970,-31.377271,,
-15.181718,-32.278750,,
-14.914030,-31.765330,,
-14.097337,-32.443096,,
-13.973785,-32.377272,,
-14.412466,-31.417357,,
-14.553681,-30.842259,,
-14.892142,-30.131014,,
-15.158673,-29.267375,,
-14.699091,-28.418775,,
-13.919184,-28.729258,,
-13.839952,-29.261053,,
-13.880788,-28.407462,,
-14.715300,-28.461455,,
-15.015973,-29.273848,,
-15.770122,-29.950899,,
-14.872956,-29.953999,,
-14.343188,-29.000448,,
-13.853170,-29.852467,,
-13.113680,-30.372483,,
-13.651864,-31.185418,,
-12.676819,-30.294418,,
-13.436354,-30.268438,,
-13.552828,-31.087331,,
-13.915210,-30.741373,,
-13.067593,-31.651117,,
-14.003224,-31.685900,,
-14.194656,-31.861854,,
-13.875103,-32.575199,,
-14.000358,-32.757236,,
-14.057856,-31.906725,,
-13.544188,-32.524187,,
-12.963036,-31.838963,,
-12.301583,-32.204553,,
-12.589448,-31.927370,,
-12.331464,-31.234396,,
-12.328364,-30.885358,,
-12.529754,-30.294178,,
-13.447616,-30.074217,,
-13.667623,-30.908037,,
-13.085332,-30.846003,,
-13.175808,-31.198353,,
-13.059987,-31.434766,,
-13.994919,-30.485299,,
-13.395094,-30.929503,,
-13.419608,-31.101449,,
-14.107100,-31.570732,,
-13.731959,-32.568419,,
-13.545374,-33.393369,,
-13.113648,-33.055100,,
-13.818793,-32.478434,,
-13.537829,-31.603399,,
-13.463207,-31.699297,,
-13.746255,-30.863996,,
-14.168882,-30.776073,,
-14.493219,-31.337739,,
-14.839666,-31.477903,,
-14.304123,-31.274882,,
-14.351761,-32.214874,,
-13.846820,-32.550849,,
-12.989919,-32.359843,,
-12.903307,-31.473973,,
-13.599075,-31.843501,,
-12.819780,-31.561468,,
-13.659478,-31.504872,,
-13.267429,-32.335460,,
-13.175931,-32.271069,,
-14.088269,-31.711980,,
-14.846937,-31.174251,,
-15.179653,-31.045591,,
-16.024487,-31.426409,,
-15.078128,-31.502018,,
-16.018500,-31.859371,,
-15.468757,-30.935540,,
-15.068171,-31.806963,,
-14.309004,-31.419372,,
-14.001575,-31.161487,,
-13.240997,-31.325782,,
-12.988263,-30.468595,,
-12.372809,-29.490903,,
-12.388399,-28.563333,,
-12.221511,-27.975863,,
-11.468814,-27.924465,,
-10.588662,-28.820585,,
-10.612007,-28.613451,,
-10.742037,-27.826119,,
-10.270907,-27.673543,,
-11.085589,-27.838852,,
-11.037561,-27.149350,,
-11.334009,-26.505722,,
-10.957606,-26.606638,,
-11.667011,-27.168226,,
-11.944250,-26.798910,,
-11.868524,-27.794691,,
-12.592240,-28.763604,,
-12.493851,-28.593494,,
-13.158313,-28.485679,,
-13.429824,-27.928855,,
-14.178256,-27.054641,,
-13.345850,-27.700212,,
-12.840094,-26.893234,,
-11.986999,-26.918340,,
-11.471253,-26.746363,,
-11.939389,-26.459278,,
-11.347966,-25.735037,,
-11.681724,-25.039870,,
-10.986105,-25.627730,,
-11.538528,-26.008051,,
-12.193717,-25.026712,,
-12.306159,-24.634060,,
-13.137363,-24.875687,,
-12.148673,-25.033288,,
-13.102336,-24.152062,,
-13.593567,-24.330307,,
-14.342113,-23.724847,,
-14.490621,-23.803785,,
-14.689233,-24.535508,,
-14.327927,-25.046205,,
-14.075530,-24.583602,,
-14.820168,-24.978402,,
-14.204502,-24.339138,,
-14.611213,-24.964000,,
